Code,Name,Info,ActorUnitIndex,SkillGroup,ComboSkillCode,SkillDamage,SkillRange,HitType,MPCost,PowCost,Accurate
110000,정권,주먹으로 가격하는 정통파 공격기술로 그만큼 안정감이 좋다,1,1,110001,3,1000,0,0,0,100
110001,정권-콤보1,-1,1,1,110002,3,1000,0,0,0,100
110002,정권-콤보2,-1,1,1,-1,5,1000,0,0,0,100
110100,돌려차기,파워를 중시하는 동작 큰 차기공격. 틈이 많은 게 흠,1,1,-1,1,1000,0,0,0,100
110200,던지기,붙잡아 던지는 기술로 대미지는 꽤 크지만 명중률은 떨어진다,1,1,-1,1,1000,0,0,0,100
110300,다리후리기,서 있는 적을 넘어트리는 기술로 공중의 적은 효과 없음,1,1,-1,1,1000,0,0,0,100
110400,호격권,기 모아 사용하는 강력한 펀치공격. 명중률이 높다,1,2,-1,1,1000,0,0,1,100
110500,맹호비상각,잽싸게 점프해서 그대로 차기공격. 명중률은 낮은 편,1,2,-1,1,1000,0,0,1,100
110600,폭전축,공중에서 호를 그리며 회전차기. 틈은 많지만 효과적인 대공기,1,2,-1,1,1000,0,0,1,100
110700,맹호스페셜,"때리고, 차고! 노도와 같은 연속 공격기",1,2,110701,1,1000,0,0,1,100
110701,맹호스페셜-콤보,-1,1,2,-1,1,1000,0,0,1,100
110800,비기 맹호광참파,신성한 빛의 검으로 악을 멸하는 기술. 파괴력이 강력하다,1,2,-1,1,1000,0,0,1,100
110900,맹호난무,잽싸게 여러번 적 전체를 공격해 충격을 주는 기술,1,3,110901,1,1000,0,0,1,100
110901,맹호난무-콤보,-1,1,3,-1,1,1000,0,0,1,100
111000,맹호의 울부짖음,우렁찬 소리로 위협해 주눅시키는 전체 공격기. 동물에게 효과가 크다,1,3,-1,1,1000,0,0,1,100
111100,호포권,기를 모은 뢰격탄을 적 전체에게 공격! 공격 속도는 느리다.,1,3,-1,1,1000,0,0,1,100
111200,맹호룬룬권,가벼운 스텝으로 가뿐히 적 전체에게 큰 대미지를 줌,1,3,-1,1,1000,0,0,1,100
111300,비기 맹호유성각,계속 별똥별을 뿌리며 연속으로 날아 차는 기술,1,3,-1,1,1000,0,0,1,100
111400,도주,도망치자!,255,6,-1,1,1000,0,0,1,100
111500,방어,견고한 자세로 짧은 시간 상대의 공격을 막는다,255,6,-1,1,1000,0,0,1,100
111600,기합일발,"혈관이 터질만큼 기합을 넣어, 정신력으로 부상을 치료하는 기술",1,6,-1,1,1000,0,0,1,100
111700,천조족,전투시에만 사용하는 전용기술로 자신의 MP 치료기,1,6,-1,1,1000,0,0,1,100
111800,원숭이 할퀴기,-1,10,1,-1,3,1000,0,0,1,100
